Id,Sales
8464,6391.9497
8465,4216.472
8466,4210.2466
8467,4586.068
8468,5734.4873
8469,5468.5303
8470,4506.803
8471,4517.227
8472,4095.3774
8473,6638.8457
8474,6032.947
8475,4765.373
8476,5569.7812
8477,5902.28
8478,4711.7554
8479,5158.54
8480,7134.606
8481,7138.3394
8482,5284.2144
8483,3757.6633
8484,9816.892
8485,4900.7476
8486,5043.5303
8487,7436.986
8488,7470.5576
8489,6808.0806
8490,5390.954
8491,6334.822
8492,7291.4575
8493,10684.134
8494,4282.068
8495,4770.4453
8496,4553.173
8497,6642.293
8498,5629.653
8499,6719.3735
8500,6724.18
8501,4911.1934
8502,4436.0244
8503,5699.33
8504,7239.7007
8505,4882.7563
8506,5777.1123
8507,4611.835
8508,6120.6143
8509,5971.5557
8510,5979.393
8511,7645.8696
8512,5575.233
8513,4437.319
8514,5766.083
8515,5996.5684
8516,7126.3687
8517,6224.635
8518,6195.3105
8519,5703.512
8520,5138.596
8521,7637.4517
8522,4645.857
8523,8952.53
8524,5184.509
8525,3979.0596
8526,6327.834
8527,5427.7563
8528,5724.27
8529,6194.4673
8530,3614.9316
8531,4402.7134
8532,6033.505
8533,7623.6465
8534,8446.263
8535,4388.4204
8536,5652.969
8537,5371.485
8538,5682.371
8539,4891.2183
8540,8558.621
8541,7273.7134
8542,9746.11
8543,4070.2246
8544,4919.82
8545,9872.717
8546,7690.839
8547,4937.9917
8548,8415.344
8549,6010.9873
8550,4233.6836
8551,4345.185
8552,3444.38
8553,4476.291
8554,5413.103
8555,4388.4517
8556,4850.607
8557,7648.3525
8558,6207.6016
8559,18136.83
8560,5441.4976
8561,4361.505
8562,6153.6807
8563,8689.073
8564,5088.4233
8565,6441.0356
8566,5122.87
8567,7104.0137
8568,7011.315
8569,4585.6514
8570,5002.0415
8571,6242.441
8572,6979.5527
8573,6290.5293
8574,6296.116
8575,4558.2607
8576,4035.1123
8577,4850.3413
8578,8332.571
8579,9365.421
8580,8194.448
8581,6757.171
8582,4537.3447
8583,5288.7417
8584,3682.5266
8585,7647.6147
8586,8123.4346
8587,8637.346
8588,5248.059
8589,4561.913
8590,4476.677
8591,5694.567
8592,8624.679
8593,5927.0996
8594,4574.8145
8595,4452.3345
8596,6160.558
8597,3644.0693
8598,6551.6177
8599,4384.401
8600,5790.586
8601,6596.859
8602,4780.427
8603,6418.165
8604,5664.428
8605,5046.927
8606,5799.457
8607,5855.1787
8608,8990.808
8609,5434.101
8610,7325.924
8611,6417.781
8612,7551.5327
8613,6074.0913
8614,7555.5146
8615,4330.2373
8616,5078.974
8617,5906.1387
8618,5657.6704
8619,7960.9688
8620,6496.398
8621,5020.1157
8622,6367.162
8623,5557.7456
8624,7975.554
8625,3948.5366
8626,10970.49
8627,4663.0073
8628,5359.1123
8629,7256.37
8630,5077.045
8631,4908.5786
8632,5835.1836
8633,5919.6997
8634,5446.1143
8635,4604.316
8636,6632.187
8637,6336.5425
8638,6083.0767
8639,4595.305
8640,6985.485
8641,8383.225
8642,5651.876
8643,4693.948
8644,6081.452
8645,5618.667
8646,6396.3613
8647,6152.837
8648,5013.417
8649,6647.6924
8650,6088.088
8651,5763.852
8652,6549.79
8653,5443.4863
8654,5447.642
8655,5312.544
8656,6514.9077
8657,7373.4634
8658,4354.0767
8659,4763.495
8660,5996.8345
8661,5140.9507
8662,5249.6265
8663,7079.8545
8664,6249.0747
8665,6196.4736
8666,5058.975
8667,4915.262
8668,5791.2373
8669,7292.09
8670,6839.0137
8671,6732.0117
8672,7230.9863
8673,5523.1367
8674,7276.921
8675,5445.796
8676,6115.3745
8677,7606.4355
8678,5896.702
8679,7981.922
8680,6724.689
8681,6969.51
8682,5693.532
8683,6900.1826
8684,6270.8433
8685,5175.9717
8686,4603.831
8687,5489.898
8688,6966.293
8689,5752.3564
8690,4971.555
8691,6499.341
8692,6338.696
8693,5586.9946
8694,5408.5654
8695,5263.1675
8696,6908.86
8697,6266.8896
8698,6043.73
8699,5213.349
8700,5113.311
8701,6395.8228
8702,3854.066
8703,5848.3228
8704,4650.5024
8705,7342.6055
8706,6342.931
8707,5740.2485
8708,9645.108
8709,5752.0137
8710,4967.5264
8711,9264.78
8712,5877.699
8713,6557.9546
8714,6564.838
8715,4646.8384
8716,6003.4434
8717,5350.8037
8718,5849.938
8719,7973.7603
8720,5905.0664
8721,3512.8242
8722,5259.157
8723,6323.1973
8724,7060.03
8725,5054.4844
8726,5544.409
8727,4453.2773
8728,4479.764
8729,4636.373
8730,4890.2734
8731,5553.4316
8732,5915.7886
8733,6647.184
8734,5729.4175
8735,6389.103
8736,6583.062
8737,6686.018
8738,5289.1387
8739,8364.547
8740,8067.904
8741,5312.5938
8742,6895.862
8743,4539.944
8744,5972.6196
8745,4186.8657
8746,5553.3633
8747,4662.745
8748,7628.238
8749,6355.5156
8750,6856.578
8751,6656.693
8752,5484.809
8753,6665.95
8754,15112.436
8755,9181.004
8756,5947.807
8757,3487.361
8758,5482.695
8759,7798.775
8760,5234.813
8761,11590.143
8762,18856.533
8763,4931.0693
8764,4869.73
8765,6824.751
8766,5846.0503
8767,7646.8516
8768,6039.3804
8769,6856.148
8770,4498.387
8771,5556.069
8772,5812.2314
8773,7029.572
8774,6353.001
8775,5426.896
8776,6106.868
8777,5901.1255
8778,5103.9688
8779,5699.6396
8780,6245.806
8781,5802.3003
8782,5637.249
8783,5413.8877
8784,4986.787
8785,5415.5737
8786,5723.658
8787,5570.7295
8788,6617.6777
8789,6514.717
8790,6428.118
8791,5489.3486
8792,4262.2554
8793,6155.345
8794,6029.7114
8795,5015.861
8796,3947.8098
8797,7176.617
8798,5726.9106
8799,7004.553
8800,6945.5425
8801,5131.61
8802,5014.014
8803,5016.444
8804,7433.908
8805,4751.506
8806,6267.3584
8807,11969.22
8808,5981.18
8809,6087.3564
8810,4503.3
8811,4973.9043
8812,5436.0874
8813,4591.836
8814,5451.119
8815,7634.336
8816,5701.3105
8817,13776.825
8818,11753.695
8819,5026.0034
8820,6344.624
8821,5618.983
8822,6381.68
8823,5731.13
8824,8439.81
8825,5567.113
8826,6814.991
8827,4840.395
8828,6491.2085
8829,4842.003
8830,6819.919
8831,5693.3154
8832,5641.724
8833,5657.3013
8834,6358.319
8835,7284.0205
8836,7848.539
8837,5609.52
8838,8604.355
8839,6650.3667
8840,9141.475
8841,4369.3516
8842,4830.754
8843,5085.9653
8844,6935.342
8845,6580.5015
8846,6062.8066
8847,6094.6523
8848,6234.031
8849,4990.5444
8850,7191.1567
8851,6371.4556
8852,4212.0244
8853,11179.882
8854,13350.544
8855,7183.8853
8856,7149.701
8857,7334.1436
8858,8652.817
8859,8600.809
8860,5558.874
8861,6416.4424
8862,5632.3574
8863,7073.8086
8864,4988.538
8865,5208.965
8866,4734.3823
8867,5056.53
8868,6695.598
8869,5035.0815
8870,4714.1294
8871,5217.1025
8872,4586.7095
8873,4026.0786
8874,5034.9907
8875,5183.539
8876,7318.893
8877,7317.2656
8878,8012.413
8879,5433.578
8880,6112.6943
8881,9053.023
8882,6134.708
8883,5009.302
8884,4784.518
8885,6521.356
8886,5115.451
8887,5093.8916
8888,3777.9692
8889,5513.411
8890,7191.1514
8891,5184.531
8892,5287.043
8893,7517.529
8894,7655.5156
8895,8842.997
8896,6034.322
8897,7274.0996
8898,4229.032
8899,4993.1167
8900,5305.596
8901,4366.7773
8902,7358.903
8903,5458.339
8904,6351.3657
8905,7298.57
8906,8936.099
8907,6516.3384
8908,5796.5493
8909,5547.9546
8910,8060.0767
8911,6009.331
8912,6682.972
8913,5200.6855
8914,6637.022
8915,7549.749
8916,4448.0527
8917,6309.6445
8918,7120.154
8919,7134.844
8920,10792.196
8921,6379.979
8922,10480.328
8923,5640.2627
8924,5002.381
8925,3562.655
8926,6232.035
8927,5953.7056
8928,5004.2524
8929,6662.3184
8930,4675.2715
8931,5411.9185
8932,5384.5913
8933,5086.2
8934,5822.573
8935,5950.363
8936,6864.619
8937,6442.3267
8938,5463.0947
8939,7714.195
8940,6175.351
8941,4880.436
8942,4996.0547
8943,5961.2695
8944,8532.505
8945,6192.2476
8946,5003.6143
8947,5974.809
8948,7427.5557
8949,6248.041
8950,6071.624
8951,7363.064
8952,5529.1196
8953,6916.1357
8954,5114.2607
8955,7080.6523
8956,5375.992
8957,5920.822
8958,4992.242
8959,4674.256
8960,4861.7793
8961,4337.101
8962,6972.213
8963,8540.519
8964,8425.03
8965,9440.659
8966,7073.224
8967,5554.4307
8968,6014.2725
8969,9484.711
8970,8794.385
8971,6495.6665
8972,7039.5024
8973,7552.6396
8974,5290.3125
8975,4767.534
8976,8958.43
8977,5752.344
8978,6524.5054
8979,5609.586
8980,2884.885
8981,9115.978
8982,5291.4346
8983,4902.0967
8984,5341.2915
8985,4802.3545
8986,5901.6724
8987,6212.57
8988,5459.8164
8989,4849.995
8990,3820.4126
8991,5417.149
8992,3935.5947
8993,5897.4824
8994,17538.82
8995,4855.574
8996,5160.017
8997,6552.7705
8998,4443.201
8999,4884.155
9000,5115.269
9001,4719.356
9002,5734.077
9003,5697.13
9004,4672.7314
9005,6565.8164
9006,4734.2603
9007,5592.9487
9008,7127.23
9009,8194.802
9010,8614.303
9011,5820.8384
9012,6051.397
9013,4086.9624
9014,5636.3896
9015,11483.73
9016,7380.7227
9017,5860.7456
9018,4479.972
9019,5334.012
9020,4989.1646
9021,5251.977
9022,8381.289
9023,5388.6406
9024,5436.3213
9025,6162.9644
9026,4905.3823
9027,5673.5195
9028,5161.9297
9029,6577.254
9030,5420.306
9031,5568.966
9032,5624.907
9033,5391.626
9034,7954.1733
9035,6970.9937
9036,6441.283
9037,4911.115
9038,6016.449
9039,5412.538
9040,4196.1987
9041,5690.429
9042,6695.095
9043,5456.66
9044,5930.7197
9045,6580.8716
9046,5616.979
9047,5319.6665
9048,6530.9717
9049,5950.0996
9050,5220.6006
9051,6278.7437
9052,5298.2495
9053,4926.979
9054,9241.67
9055,4945.3906
9056,4507.421
9057,6914.0635
9058,6345.6885
9059,8955.035
9060,4915.5317
9061,5749.346
9062,5419.8794
9063,6793.7437
9064,5112.985
9065,6485.9053
9066,3235.2996
9067,4981.7246
9068,5454.355
9069,5452.7207
9070,4834.6357
9071,5882.5874
9072,7016.079
9073,4911.137
9074,7317.9116
9075,6141.2656
9076,7154.442
9077,4786.7944
9078,5198.689
9079,5638.312
9080,6201.9077
9081,6838.63
9082,4730.798
9083,8576.43
9084,6547.002
9085,6301.9263
9086,4801.8867
9087,4335.0454
9088,6388.709
9089,4807.6
9090,8171.5376
9091,5783.1025
9092,5473.4316
9093,7306.3125
9094,5895.934
9095,5743.5337
9096,6513.795
9097,5717.0493
9098,7584.3364
9099,8912.581
9100,6778.237
9101,5077.992
9102,5155.201
9103,4017.9465
9104,3708.9648
9105,6997.9604
9106,4714.1157
9107,8045.7983
9108,4849.074
9109,5211.49
9110,5730.6753
9111,8531.695
9112,4398.6045
9113,5167.506
9114,5148.692
9115,7184.9463
9116,4846.7407
9117,7249.9653
9118,6468.5527
9119,8166.0415
9120,5726.1953
9121,6455.4077
9122,5665.942
9123,5205.5376
9124,4888.331
9125,8603.724
9126,7775.5996
9127,6947.04
9128,14737.565
9129,5852.4106
9130,5646.2896
9131,5852.513
9132,6921.22
9133,7239.707
9134,5802.2837
9135,6663.092
9136,6854.443
9137,6081.7065
9138,5835.908
9139,4945.4634
9140,5286.416
9141,4730.0117
9142,4929.4624
9143,4819.495
9144,6533.253
9145,13799.768
9146,6513.3794
9147,5108.85
9148,6380.777
9149,4968.546
9150,5934.935
9151,4655.5894
9152,7122.4004
9153,5604.9785
9154,6343.1753
9155,10581.84
9156,11155.367
9157,6310.262
9158,6418.088
9159,4514.1797
9160,5643.583
9161,5576.6904
9162,6263.9077
9163,4410.401
9164,4069.675
9165,5299.6523
9166,5097.5405
9167,6023.161
9168,5917.589
9169,4564.023
9170,6558.033
9171,6822.6304
9172,5654.1963
9173,4845.176
9174,5019.295
9175,6887.178
9176,4325.405
9177,8173.8706
9178,4622.381
9179,4482.1597
9180,6166.3276
9181,5072.45
9182,3787.1194
9183,5586.6025
9184,5697.6665
9185,7712.6743
9186,7780.8965
9187,5808.9033
9188,5429.989
9189,6227.331
9190,6464.586
9191,4892.369
9192,5609.712
9193,6736.018
9194,8993.189
9195,6104.606
9196,6218.629
9197,6984.5107
9198,5962.8354
9199,7849.133
9200,5132.337
9201,10279.921
9202,5435.925
9203,4614.471
9204,4905.9614
9205,4151.3223
9206,6560.53
9207,13728.66
9208,3942.779
9209,4671.1323
9210,8057.212
9211,5694.9546
9212,5762.1924
9213,6636.3193
9214,5348.93
9215,5209.423
9216,4180.921
9217,7687.4204
9218,4852.6665
9219,6299.34
9220,5814.8604
9221,4963.934
9222,6791.5713
9223,5250.1006
9224,3502.2825
9225,7901.3896
9226,7429.209
9227,4508.981
9228,7008.289
9229,5413.617
9230,4893.8325
9231,7161.4927
9232,5471.153
9233,7449.388
9234,4629.046
9235,4859.651
9236,5833.053
9237,3545.249
9238,6352.994
9239,4656.158
9240,5683.618
9241,4807.9507
9242,5605.8047
9243,5492.651
9244,6105.3955
9245,5581.6035
9246,5864.6235
9247,5755.7983
9248,6274.1763
9249,5980.9897
9250,6954.888
9251,7954.0674
9252,6807.378
9253,3684.2993
9254,5551.687
9255,7006.4863
9256,4283.263
9257,7437.454
9258,6053.1567
9259,7322.999
9260,8632.808
9261,7359.7197
9262,3657.1553
9263,8527.351
9264,8295.218
9265,5441.1323
9266,6799.21
9267,8819.422
9268,5503.638
9269,5295.8506
9270,6342.2656
9271,5178.1636
9272,5504.795
9273,6046.121
9274,5412.1055
9275,5365.2026
9276,5844.0938
9277,6300.609
9278,6797.385
9279,6169.534
9280,5830.5586
9281,5126.0557
9282,6723.5913
9283,5904.268
9284,5930.685
9285,6271.4854
9286,6075.914
9287,7890.2773
9288,5978.8633
9289,4908.606
9290,5575.064
9291,5903.581
9292,6857.0967
9293,5037.8096
9294,4533.4946
9295,6555.086
9296,7250.8877
9297,5334.9575
9298,6604.5127
9299,6051.761
9300,5764.7646
9301,4631.3623
9302,3973.423
9303,5578.949
9304,5664.0703
9305,5693.9175
9306,7260.381
9307,7320.1426
9308,5235.082
9309,7093.7285
9310,3523.5386
9311,3097.3362
9312,5774.6133
9313,9622.614
9314,6815.7812
9315,6210.936
9316,5307.606
9317,6153.513
9318,8131.3384
9319,5790.872
9320,6564.7603
9321,4389.284
9322,4383.057
9323,4758.8784
9324,5907.298
9325,5641.341
9326,4679.614
9327,4690.0376
9328,4268.188
9329,6811.6562
9330,6205.7573
9331,4938.1836
9332,5742.592
9333,6075.0903
9334,4884.566
9335,5331.3506
9336,7307.4165
9337,7311.15
9338,5457.025
9339,3930.4749
9340,9989.703
9341,5073.558
9342,5216.341
9343,7609.7964
9344,7643.368
9345,6980.891
9346,5563.7646
9347,6507.6323
9348,7464.268
9349,10856.945
9350,4454.8784
9351,4943.256
9352,4725.9834
9353,6815.1035
9354,5770.218
9355,6892.184
9356,6896.9907
9357,5084.004
9358,4608.835
9359,5872.1406
9360,7380.2656
9361,5055.567
9362,5949.923
9363,4784.6455
9364,6261.179
9365,6144.366
9366,6152.2036
9367,7818.68
9368,5715.798
9369,4610.1294
9370,5938.8936
9371,6169.379
9372,7299.179
9373,6397.4453
9374,6368.121
9375,5876.3228
9376,5311.4067
9377,7810.262
9378,4818.6675
9379,9125.342
9380,5357.3193
9381,4151.8706
9382,6500.6445
9383,5600.567
9384,5897.0806
9385,6367.278
9386,3787.7432
9387,4575.524
9388,6206.3154
9389,7764.2114
9390,8619.073
9391,4561.231
9392,5825.78
9393,5544.2954
9394,5855.1816
9395,5064.029
9396,8731.433
9397,7446.524
9398,9918.922
9399,4243.0356
9400,5092.6304
9401,10045.528
9402,7863.6494
9403,5110.8022
9404,8588.155
9405,6183.798
9406,4406.494
9407,4517.9956
9408,3617.1914
9409,4649.1016
9410,5585.9136
9411,4561.262
9412,5023.4175
9413,7821.163
9414,6173.7026
9415,18309.643
9416,5614.4194
9417,-267.04337
9418,-16.74123
9419,436.4024
9420,-481.28632
9421,136.59479
9422,-385.77884
9423,516.90735
9424,550.4924
9425,-347.65594
9426,-361.40408
9427,43.904613
9428,5.276805
9429,-43.939518
9430,356.47424
9431,-197.75453
9432,-418.44897
9433,-278.84372
9434,670.50476
9435,748.36475
9436,152.63112
9437,113.81471
9438,-286.5669
9439,-50.14369
9440,-302.03036
9441,171.08284
9442,63.88442
9443,167.964
9444,-159.68683
9445,-334.24753
9446,-22.112366
9447,-159.45164
9448,-51.40214
9449,108.55044
9450,-247.20854
9451,-611.45337
9452,-157.85632
9453,-462.64734
9454,244.40923
9455,-240.3772
9456,10.101687
9457,456.10684
9458,-373.7839
9459,369.84583
9460,33.95331
9461,-283.1252
9462,30.227291
9463,220.47253
9464,588.62555
9465,108.032196
9466,227.89706
9467,-83.97067
9468,441.40277
9469,-243.7416
9470,241.302
9471,-555.0721
9472,-679.18896
9473,447.62292
9474,-57.994915
9475,252.63396
9476,370.98346
9477,-421.19537
9478,562.42847
9479,106.57622
9480,61.541435
9481,-107.294334
9482,1083.1802
9483,-570.9468
9484,-59.901318
9485,795.0814
9486,-28.577137
9487,-378.28116
9488,-372.78348
9489,-534.29047
9490,-560.7146
9491,-579.5636
9492,509.16162
9493,280.66766
9494,327.11896
9495,-1035.1704
9496,720.84204
9497,1623.0349
9498,-250.81383
9499,-450.74484
9500,77.66746
9501,-77.3598
9502,-133.97511
9503,-53.04456
9504,-1010.5229
9505,-112.496124
9506,-34.384876
9507,244.02081
9508,3722.7786
9509,-258.24274
9510,-72.189804
9511,-133.1894
9512,408.2848
9513,1037.9637
9514,-224.75452
9515,-276.25043
9516,-128.58026
9517,-408.58466
9518,-463.62286
9519,211.72836
9520,158.63083
9521,107.908134
9522,15.474767
9523,-535.7428
9524,-51.76811
9525,73.84098
9526,181.4659
9527,206.86354
9528,359.7044
9529,3.304492
9530,34.175587
9531,-577.8367
9532,-130.29492
9533,681.93463
9534,579.8222
9535,428.8444
9536,739.6599
9537,901.8473
9538,-885.6079
9539,-72.981636
9540,222.52318
9541,-243.04108
9542,-86.35015
9543,-323.32126
9544,397.48758
9545,-111.30437
9546,-447.45737
9547,79.83598
9548,227.033
9549,56.538467
9550,-198.09917
9551,-292.1541
9552,3.5452833
9553,185.28204
9554,429.8985
9555,-131.8756
9556,-253.92432
9557,-68.447876
9558,-854.9094
9559,-535.9173
9560,-206.64453
9561,68.86426
9562,-3.5237527
9563,-308.84338
9564,173.34872
9565,-592.5939
9566,-354.9771
9567,464.80484
9568,-242.53662
9569,171.56715
9570,196.79404
9571,-884.03314
9572,-245.52367
9573,-70.262665
9574,-212.9206
9575,1925.6211
9576,-155.34514
9577,-999.42145
9578,-822.9491
9579,308.313
9580,639.5394
9581,-125.06518
9582,-24.486637
9583,-931.6256
9584,-271.30542
9585,-364.27267
9586,-583.3576
9587,-207.24255
9588,-47.00561
9589,185.8952
9590,-336.78302
9591,-196.02507
9592,-163.95085
9593,-25.625254
9594,-7.25455
9595,46.315342
9596,866.6199
9597,-108.472565
9598,536.01306
9599,-593.9505
9600,-147.24046
9601,-805.46155
9602,-226.5137
9603,35.47887
9604,208.3114
9605,31.180239
9606,418.4511
9607,519.77246
9608,-946.5364
9609,374.10263
9610,3265.9302
9611,444.5901
9612,-385.31134
9613,-525.4441
9614,167.28293
9615,267.9995
9616,-501.3499
9617,15702.475
9618,30288.084
9619,-335.33136
9620,-500.59137
9621,744.4659
9622,-171.45859
9623,-302.93445
9624,-0.8622706
9625,146.04121
9626,7164.809
9627,-405.36542
9628,-36.795826
9629,28.114521
9630,-80.93722
9631,-143.7642
9632,-297.5445
9633,482.11197
9634,-292.51483
9635,-366.56128
9636,129.22005
9637,262.17856
9638,-211.25226
9639,-464.02832
9640,-1079.4138
9641,-510.8164
9642,-30.451832
9643,-495.47116
9644,409.9483
9645,2478.8765
9646,-233.20935
9647,-610.804
9648,-666.1273
9649,89.77957
9650,-483.15616
9651,-162.75107
9652,-654.57916
9653,196.91708
9654,380.22195
9655,808.24866
9656,-204.02031
9657,61.047363
9658,-278.7616
9659,-475.09723
9660,891.7348
9661,-420.10416
9662,204.49945
9663,2007.253
9664,281.08264
9665,-49.5641
9666,-378.31354
9667,-1092.2966
9668,-208.45251
9669,-421.18024
9670,-206.37245
9671,12.949964
9672,-6.3425126
9673,9459.672
9674,1446.2448
9675,-354.39343
9676,165.2225
9677,-560.41846
9678,-162.02415
9679,-155.0957
9680,1179.574
9681,198.85791
9682,-6.399525
9683,-761.4896
9684,-162.02415
9685,-200.76573
9686,603.2704
9687,406.43155
9688,44.251736
9689,-42.7962
9690,8066.0605
9691,165.65155
9692,431.76547
9693,-90.57732
9694,321.73877
9695,68.65114
9696,528.1536
9697,-638.6419
9698,-28.486193
9699,-591.3786
9700,317.06412
9701,137.46498
9702,581.036
9703,10.037278
9704,195.39607
9705,-48.094402
9706,154.24779
9707,-464.74854
9708,-923.1851
9709,1472.9023
9710,2020.6984
9711,-81.91414
9712,-239.39847
9713,416.7855
9714,865.28217
9715,254.93863
9716,150.07315
9717,226.95798
9718,-547.0307
9719,444.85693
9720,-315.46985
9721,-799.0583
9722,-270.3137
9723,-315.9178
9724,-430.3862
9725,-429.35623
9726,-656.2655
9727,-425.61435
9728,-270.09232
9729,-397.8817
9730,-816.14935
9731,-189.32008
9732,520.9866
9733,1107.4246
9734,997.03894
9735,-41.49442
9736,-10.002574
9737,591.3368
9738,-44.693005
9739,-586.11725
9740,-948.86664
9741,1352.6028
9742,-723.2891
9743,-511.87314
9744,-814.5976
9745,-1124.284
9746,76.31976
9747,-573.4226
9748,-63.804512
9749,776.3395
9750,731.2568
9751,1060.1333
9752,271.50363
9753,770.6736
9754,-884.12335
9755,-244.63094
9756,-542.0806
9757,-365.59
9758,721.2079
9759,-175.48648
9760,-353.5444
9761,453.41553
9762,175.1322
9763,487.63297
9764,201.13069
9765,-456.7887
9766,5012.857
9767,-338.38968
9768,-1508.6747
9769,34.87018
9770,352.79193
9771,1159.9915
9772,-521.70306
9773,-89.59465
9774,471.04724
9775,251.12859
9776,733.20734
9777,428.06464
9778,1066.6329
9779,410.0705
9780,-507.0135
9781,-665.9863
9782,-405.66043
9783,1092.4303
9784,-356.30832
9785,-335.39383
9786,-590.2908
9787,-183.49991
9788,-401.84875
9789,-283.33603
9790,227.1541
9791,171.47751
9792,274.2663
9793,317.47342
9794,97.42304
9795,108.34319
9796,214.47786
9797,-103.35625
9798,-463.12976
9799,-845.2309
9800,1213.0995
9801,-389.98642
9802,-630.2118
9803,148.88406
9804,345.90527
9805,68.6402
9806,158.01105
9807,394.47812
9808,-263.57855
9809,6403.901
9810,-1.2895776
9811,749.79846
9812,-19.542343
9813,-367.7621
9814,-408.79962
9815,-441.29495
9816,-1234.8468
9817,-307.80545
9818,728.0167
9819,1439.4591
9820,662.7301
9821,204.92883
9822,712.4326
9823,993.423
9824,-351.42746
9825,849.8866
9826,383.67584
9827,549.1918
9828,510.25903
9829,675.16736
9830,122.2815
9831,-539.80646
9832,2005.7047
9833,-161.01178
9834,-26.570526
9835,243.72531
9836,-338.54364
9837,165.27252
9838,-149.68835
9839,-329.5623
9840,-222.10754
9841,-515.3736
9842,-124.814575
9843,107.500824
9844,841.56256
9845,-541.7707
9846,-468.43997
9847,67.88146
9848,-888.3782
9849,-105.30796
9850,19361.785
9851,-739.84503
9852,-111.446655
9853,-1131.4554
9854,-518.5588
9855,-472.16086
9856,-163.75012
9857,-1001.95483
9858,-108.07853
9859,-81.755394
9860,-922.6874
9861,375.65363
9862,-334.36942
9863,-586.45233
9864,2578.41
9865,1393.0842
9866,351.55792
9867,-7.486992
9868,-171.57812
9869,-778.6882
9870,118.54194
9871,652.8245
9872,305.1722
9873,-603.06287
9874,-624.70807
9875,-444.8732
9876,-715.4071
9877,-990.6296
9878,-53.553104
9879,-441.95853
9880,-359.77106
9881,110.697845
9882,12.206388
9883,-75.773254
9884,-471.8966
9885,38.229713
9886,149.55594
9887,-1030.3229
9888,181.72083
9889,-79.94542
9890,1590.7917
9891,244.42242
9892,53.0046
9893,-391.34662
9894,237.56412
9895,-138.90512
9896,-196.18515
9897,96.31195
9898,-105.846504
9899,-138.75902
9900,-473.42044
9901,-72.098526
9902,390.68753
9903,-74.34706
9904,260.80936
